id|restaurant_id|monHours|tuesHours|wedsHours|thursHours|friHours|satHours|sunHours
36|36|6am-7pm|7am-9pm|7am-10pm|6am-10pm|7am-10pm|6am-8pm|5am-8pm
37|37|5am-10pm|6am-10pm|8am-7pm|8am-10pm|6am-9pm|6am-10pm|7am-9pm
38|38|8am-7pm|5am-8pm|8am-9pm|8am-9pm|5am-7pm|8am-7pm|6am-9pm
39|39|7am-9pm|5am-9pm|5am-9pm|5am-10pm|7am-8pm|7am-9pm|7am-9pm
40|40|8am-9pm|5am-10pm|6am-7pm|7am-8pm|8am-9pm|5am-10pm|7am-10pm
41|41|6am-10pm|7am-10pm|6am-8pm|8am-8pm|5am-7pm|7am-9pm|6am-7pm
42|42|8am-8pm|8am-8pm|7am-8pm|5am-7pm|7am-10pm|6am-7pm|8am-7pm
43|43|7am-10pm|5am-10pm|7am-9pm|5am-7pm|7am-8pm|5am-7pm|6am-10pm
44|44|7am-10pm|8am-7pm|6am-9pm|8am-8pm|5am-10pm|8am-7pm|5am-10pm
45|45|6am-7pm|5am-8pm|7am-9pm|7am-7pm|7am-8pm|8am-9pm|7am-8pm
46|46|8am-10pm|5am-9pm|7am-9pm|7am-8pm|6am-8pm|6am-8pm|7am-7pm
47|47|7am-10pm|5am-10pm|7am-9pm|5am-7pm|7am-8pm|5am-7pm|6am-10pm
48|48|6am-7pm|5am-9pm|8am-8pm|7am-9pm|5am-9pm|6am-10pm|8am-9pm
49|49|6am-7pm|8am-10pm|6am-7pm|8am-7pm|5am-7pm|5am-8pm|8am-7pm
50|50|7am-10pm|8am-10pm|6am-7pm|8am-8pm|5am-8pm|8am-8pm|5am-9pm
51|51|5am-7pm|5am-8pm|8am-7pm|7am-7pm|6am-8pm|8am-8pm|8am-10pm
52|52|7am-10pm|8am-10pm|8am-8pm|8am-7pm|8am-10pm|5am-9pm|6am-8pm
53|53|5am-7pm|5am-10pm|7am-7pm|7am-7pm|5am-9pm|5am-9pm|8am-9pm
54|54|5am-10pm|5am-7pm|8am-8pm|5am-10pm|5am-10pm|8am-7pm|6am-7pm
55|55|8am-7pm|5am-8pm|7am-10pm|7am-9pm|5am-9pm|6am-8pm|5am-7pm
56|56|6am-10pm|8am-7pm|5am-9pm|6am-8pm|7am-8pm|6am-9pm|8am-8pm
57|57|6am-7pm|8am-8pm|8am-8pm|6am-10pm|8am-10pm|8am-8pm|6am-9pm
58|58|5am-7pm|7am-8pm|8am-10pm|7am-10pm|7am-9pm|5am-9pm|8am-7pm
59|59|6am-7pm|5am-10pm|5am-10pm|6am-7pm|5am-9pm|5am-9pm|8am-7pm
60|60|6am-7pm|6am-7pm|6am-7pm|5am-8pm|7am-7pm|7am-9pm|6am-7pm
61|61|8am-10pm|7am-7pm|5am-7pm|5am-10pm|7am-10pm|8am-8pm|5am-7pm
62|62|8am-7pm|5am-9pm|7am-8pm|7am-8pm|8am-7pm|6am-9pm|6am-10pm
63|63|8am-8pm|7am-8pm|7am-8pm|6am-10pm|8am-8pm|7am-9pm|8am-9pm
64|64|6am-7pm|6am-9pm|6am-7pm|6am-7pm|6am-7pm|7am-8pm|8am-7pm
65|65|7am-9pm|6am-8pm|8am-10pm|6am-8pm|7am-7pm|7am-9pm|7am-10pm
66|66|8am-7pm|6am-10pm|5am-9pm|7am-10pm|5am-8pm|8am-8pm|5am-8pm
67|67|6am-7pm|7am-9pm|7am-10pm|6am-10pm|7am-10pm|6am-8pm|5am-8pm
68|68|7am-10pm|8am-10pm|6am-7pm|8am-8pm|5am-8pm|8am-8pm|5am-9pm
69|69|8am-7pm|7am-7pm|5am-9pm|5am-10pm|8am-9pm|6am-9pm|7am-7pm
70|70|8am-8pm|7am-8pm|7am-8pm|6am-10pm|8am-8pm|7am-9pm|8am-9pm
71|71|5am-7pm|6am-7pm|5am-10pm|7am-7pm|7am-9pm|8am-7pm|8am-10pm
72|72|5am-9pm|6am-7pm|5am-7pm|7am-9pm|8am-7pm|8am-9pm|6am-9pm
73|73|6am-10pm|7am-8pm|6am-7pm|6am-9pm|5am-10pm|8am-7pm|5am-10pm
74|74|7am-9pm|5am-9pm|8am-9pm|8am-7pm|6am-9pm|5am-7pm|6am-8pm
75|75|8am-10pm|8am-8pm|8am-8pm|8am-10pm|6am-8pm|5am-8pm|5am-10pm
76|76|6am-7pm|8am-8pm|8am-8pm|6am-10pm|8am-10pm|8am-8pm|6am-9pm
77|77|7am-8pm|7am-10pm|7am-10pm|5am-9pm|7am-9pm|7am-8pm|5am-9pm
78|78|6am-10pm|7am-10pm|6am-8pm|8am-8pm|5am-7pm|7am-9pm|6am-7pm
79|79|5am-7pm|7am-8pm|8am-10pm|7am-10pm|7am-9pm|5am-9pm|8am-7pm
80|80|8am-10pm|7am-7pm|8am-7pm|7am-10pm|5am-10pm|5am-7pm|5am-9pm
81|81|7am-10pm|5am-7pm|6am-9pm|7am-8pm|6am-7pm|6am-9pm|5am-9pm
82|82|8am-10pm|6am-9pm|5am-8pm|5am-7pm|5am-8pm|8am-10pm|8am-8pm
83|83|8am-7pm|5am-8pm|8am-9pm|8am-9pm|5am-7pm|8am-7pm|6am-9pm
84|84|5am-7pm|7am-8pm|8am-10pm|7am-10pm|7am-9pm|5am-9pm|8am-7pm
85|85|6am-7pm|5am-10pm|5am-10pm|6am-7pm|5am-9pm|5am-9pm|8am-7pm
86|86|7am-10pm|5am-7pm|6am-9pm|7am-8pm|6am-7pm|6am-9pm|5am-9pm
87|87|5am-9pm|6am-10pm|8am-8pm|6am-9pm|7am-9pm|6am-10pm|5am-8pm
88|88|8am-7pm|5am-8pm|8am-9pm|8am-9pm|5am-7pm|8am-7pm|6am-9pm
89|89|7am-8pm|5am-7pm|8am-9pm|8am-9pm|6am-10pm|6am-10pm|5am-9pm
90|90|8am-7pm|5am-8pm|7am-9pm|6am-9pm|8am-8pm|5am-10pm|7am-10pm
91|91|7am-7pm|8am-7pm|8am-9pm|8am-8pm|6am-8pm|6am-8pm|5am-9pm
92|92|8am-10pm|7am-9pm|5am-9pm|6am-10pm|8am-10pm|7am-9pm|5am-7pm
93|93|5am-8pm|6am-8pm|8am-9pm|8am-7pm|7am-8pm|8am-7pm|8am-7pm
94|94|5am-8pm|8am-10pm|5am-9pm|6am-8pm|8am-9pm|5am-8pm|8am-7pm
95|95|8am-10pm|8am-8pm|8am-8pm|8am-10pm|6am-8pm|5am-8pm|5am-10pm
96|96|7am-10pm|8am-7pm|6am-9pm|8am-8pm|5am-10pm|8am-7pm|5am-10pm
97|97|8am-7pm|7am-7pm|5am-9pm|5am-10pm|8am-9pm|6am-9pm|7am-7pm
98|98|8am-8pm|6am-10pm|7am-7pm|5am-10pm|7am-9pm|8am-10pm|6am-10pm
99|99|8am-7pm|5am-8pm|7am-9pm|6am-9pm|8am-8pm|5am-10pm|7am-10pm
100|100|5am-7pm|8am-8pm|8am-10pm|7am-7pm|6am-7pm|6am-8pm|5am-10pm
