id|name|address|coordinates|phoneNumber|website
39|Aroma|8559 Woodsman Ave. Van Nuys CA 91406|37.77843901496987° N 122.40163901496986° W|(261) 376-6816|http://www.thepalate.com
40|ome places specialize in these|400 Hanover Court Los Angeles CA 90037|37.78143506256603° N 122.40463506256603° W|(242) 266-5426|http://www.omeplacesspecializeinthese.com
41|Nook|660 Cooper St. San Diego CA 92117|37.783055192571695° N 122.40625519257168° W|(536) 617-9488|http://www.thehermit.com
42|The Bullfighter|78 Essex Ave. Apt 96 |37.78169769062498° N 122.40489769062498° W|(354) 300-5742|http://www.thebullfighter.com
43|The House of Flavors|464 St Louis St. Azusa CA 91702|37.78038792543697° N 122.40358792543695° W|(673) 841-0003|http://www.thekitchengarden.com
44|Greed|333 Green Rd. San Bernardino CA 92404|37.77467570795338° N 122.39787570795338° W|(538) 737-9329|http://www.theroosterandthemoon.com
45|Soup|651 Sutor Street Bakersfield CA 93307|37.77387015579809° N 122.39707015579809° W|(531) 650-4602|http://www.localedition.com
46|The Mansion|285 8th Ave. Los Angeles CA 90004|37.77584146570456° N 122.39904146570456° W|(631) 983-8394|http://www.delicious.com
47|The Tavern|65 Coffee Court Vacaville CA 95687|37.77512597917259° N 122.39832597917258° W|(708) 380-5670|http://www.landandsea.com
48|Marzipan|7677 Bowman Lane Wilmington CA 90744|37.7746694828165° N 122.39786948281649° W|(411) 638-9504|http://www.theoldrestaurant.com
49|The Reef|San Jose CA 95123 Rockwell St. |37.77583484965452° N 122.39903484965451° W|(243) 282-8859|http://www.thereef.com
50|The Window|171 SE. St Margarets Road Santa Ana CA 92701|37.77992523920568° N 122.40312523920568° W|(326) 376-9866|http://www.themansion.com
51|The Table|8452 Union Street Folsom CA 95630|37.77621299217993° N 122.39941299217992° W|(834) 394-6382|http://www.thetable.com
52|The Sin of Gluttony|35 Creekside St. Antioch CA 94509|37.77929106169686° N 122.40249106169685° W|(998) 696-3396|http://www.sin.com
53|Grandma’s Place|8819 East Roberts Rd. South Gate CA 90280|37.775335576540684° N 122.39853557654068° W|(354) 217-5075|http://www.grandmashouse.com
54|The Galician|393 Richardson Avenue Spring Valley CA 91977|37.78203414120744° N 122.40523414120743° W|(924) 262-0133|http://www.truetastes.com
55|The Market(place)|882 Charles Lane Lake Forest CA 92630|37.77708424624008° N 122.40028424624006° W|(467) 943-6854|http://www.themarketplace.com
56|ome places specialize in these|400 Hanover Court Los Angeles CA 90037|37.78143506256603° N 122.40463506256603° W|(242) 266-5426|http://www.omeplacesspecializeinthese.com
57|The Daggerboard|376 Glenholme Drive Los Angeles CA 90001|37.777786898328856° N 122.40098689832885° W|(346) 552-1734|http://www.thegoodtaste.com
58|The Four Times|97 Gonzales Court Rancho Cucamonga CA 91730|37.78019776101191° N  122.4033977610119° W|(770) 209-7631|http://www.hackreactorkitchen.com
59|The Flour Mill|7533 South Grove Lane Hesperia CA 92345|37.77603250250605° N 122.39923250250604° W|(754) 591-7168|http://www.theartofflavors.com
60|ome places specialize in these|400 Hanover Court Los Angeles CA 90037|37.78143506256603° N 122.40463506256603° W|(242) 266-5426|http://www.omeplacesspecializeinthese.com
61|The Hermit|9728 Oak Valley Street Livermore CA 94550|37.77539912231648° N 122.39859912231647° W|(646) 683-1631|http://www.thehermitage.com
62|The Daggerboard|376 Glenholme Drive Los Angeles CA 90001|37.777786898328856° N 122.40098689832885° W|(346) 552-1734|http://www.thegoodtaste.com
63|Grandma’s House|7903 Rockwell Ave. Watsonville CA 95076|37.77743268907223° N 122.40063268907222° W|(383) 490-9534|http://www.grandmashouse.com
64|The Shed|767 Foxrun Ave. Sunnyvale CA 94087|37.78011558670897° N 122.40331558670896° W|(994) 618-7331|http://www.thetree.com
65|Excelente” or “The Excellent Impression|8790 Argyle Street Long Beach CA 90805|37.77883826254211° N 122.40203826254209° W|(595) 831-9169|http://www.theexcellentimpression.com
66|The Table|8452 Union Street Folsom CA 95630|37.77621299217993° N 122.39941299217992° W|(834) 394-6382|http://www.thetable.com
67|Too Much|90 East Smith Street Davis CA 95616|37.78046590225683° N 122.40366590225682° W|(540) 812-6912|http://www.theshopofflavors.com
68|Sin|61 Kirkland Court Lompoc CA 93436|37.775644833454066° N 122.39884483345406° W|(358) 422-1329|http://www.innocentgluttony.com
69|Naturally Delicious|370 North Shadow Brook Dr. Westminster CA 92683|37.779128806600966° N 122.40232880660096° W|(797) 622-7795|http://www.naturallydelicious.com
70|The Cathedral|419 White Lane Salinas CA 93905|37.778207588011014° N 122.401407588011° W|(539) 251-7709|http://www.toomuch.com
71|The Tree|7701 Sycamore Street El Cajon CA 92020|37.77777024424751° N 122.4009702442475° W|(843) 631-2300|http://www.oldmadrid.com
72|Piggish|83 W. Bayport Ave. San Jose CA 95116|37.781378310107534° N 122.40457831010752° W|(373) 763-8400|http://www.thegossipmill.com
73|Greed|333 Green Rd. San Bernardino CA 92404|37.77467570795338° N 122.39787570795338° W|(538) 737-9329|http://www.theroosterandthemoon.com
74|In the Oven|536 Edgefield Avenue Pacoima CA 91331|37.78159403085063° N 122.40479403085062° W|(360) 726-8946|http://www.bakeddelicacies.com
75|The Shed|767 Foxrun Ave. Sunnyvale CA 94087|37.78011558670897° N 122.40331558670896° W|(994) 618-7331|http://www.thetree.com
76|The Daggerboard|376 Glenholme Drive Los Angeles CA 90001|37.777786898328856° N 122.40098689832885° W|(346) 552-1734|http://www.thegoodtaste.com
77|The Pan|9626 Pearl St. Chino Hills CA 91709|37.77539450929216° N 122.39859450929215° W|(818) 814-6929|http://www.thericemakers.com
78|Excelente” or “The Excellent Impression|8790 Argyle Street Long Beach CA 90805|37.77883826254211° N 122.40203826254209° W|(595) 831-9169|http://www.theexcellentimpression.com
79|Lobster|7597 Mulberry Street Riverside CA 92509|37.77882616528718° N 122.40202616528717° W|(438) 549-5985|http://www.thestove.com
80|Small House|7356 S. Brook Drive Oceanside CA 92056|37.77800396735007° N 122.40120396735006° W|(619) 895-7605|http://www.cave.com
81|The Rooster and The Moon|8187 Meadow Street Rialto CA 92376|37.7751125913206° N 122.39831259132059° W|(592) 870-5163|http://www.thecorneroftastes.com
82|The Fisherman|149 South Airport Lane Daly City CA 94015|37.780956094168864° N 122.40415609416885° W|(737) 226-7669|http://www.thecurtain.com
83|Unreal|88 Prairie Lane Lancaster CA 93535|37.78103820213676° N 122.40423820213675° W|(576) 759-3953|http://www.thefisherman.com
84|The Market(place)|882 Charles Lane Lake Forest CA 92630|37.77708424624008° N 122.40028424624006° W|(467) 943-6854|http://www.themarketplace.com
85|The Galician|393 Richardson Avenue Spring Valley CA 91977|37.78203414120744° N 122.40523414120743° W|(924) 262-0133|http://www.truetastes.com
86|Baked Delicacies|8279 Augusta St. San Francisco CA 94112|37.780012680489456° N 122.40321268048945° W|(834) 208-7569|http://www.therock.com
87|ome places specialize in these|400 Hanover Court Los Angeles CA 90037|37.78143506256603° N 122.40463506256603° W|(242) 266-5426|http://www.omeplacesspecializeinthese.com
88|The Sin of Gluttony|35 Creekside St. Antioch CA 94509|37.77929106169686° N 122.40249106169685° W|(998) 696-3396|http://www.sin.com
89|The Flour Mill|7533 South Grove Lane Hesperia CA 92345|37.77603250250605° N 122.39923250250604° W|(754) 591-7168|http://www.theartofflavors.com
90|The Curtain|793 Roosevelt St. San Diego CA 92105|37.78183329841922° N 122.40503329841921° W|(829) 895-2932|http://www.theseafarers.com
91|The shop of Flavors|8883 Marlborough Court Chula Vista CA 91911|37.782319894240786° N 122.40551989424077° W|(260) 443-5695|http://www.thehouseofflavors.com
92|The Corner of Tastes|7698 Prince St. Santa Clara CA 95051|37.78150998018455° N 122.40470998018455° W|(297) 555-6379|http://www.nook.com
93|Delicious|10 Ridge St. San Diego CA 92154|37.77921528228596° N 122.40241528228594° W|(367) 685-9258|http://www.craving.com
94|The Mansion|285 8th Ave. Los Angeles CA 90004|37.77584146570456° N 122.39904146570456° W|(631) 983-8394|http://www.delicious.com
95|The Tree|7701 Sycamore Street El Cajon CA 92020|37.77777024424751° N 122.4009702442475° W|(843) 631-2300|http://www.oldmadrid.com
96|The Mansion|285 8th Ave. Los Angeles CA 90004|37.77584146570456° N 122.39904146570456° W|(631) 983-8394|http://www.delicious.com
97|The Spell|2 Forest Lane El Monte CA 91732|37.78034299287195° N 122.40354299287195° W|(628) 859-2147|http://www.thesinofgluttony.com
98|The Rice Makers|885 E. Manor Station Dr. El Cajon CA 92021|37.782784118429035° N 122.40598411842903° W|(416) 413-8695|http://www.thedaggerboard.com
99|The Art of Flavors|33 Blue Spring St. La Habra CA 90631|37.7787347163413° N 122.40193471634129° W|(489) 785-1852|http://www.basil.com
100|The Spell|2 Forest Lane El Monte CA 91732|37.78034299287195° N 122.40354299287195° W|(628) 859-2147|http://www.thesinofgluttony.com
