id|name|address|coordinates|phoneNumber|website|monHours|tuesHours|wedsHours|thursHours|friHours|satHours|sunHours
11|Lobster|7597 Mulberry Street Riverside CA 92509|37.77882616528718° N 122.40202616528717° W|(438) 549-5985|http://www.thestove.com|[{"open":"6am","close":"8pm"}]|[{"open":"7am","close":"10pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"5am","close":"9pm"}]
12|The Spell|2 Forest Lane El Monte CA 91732|37.78034299287195° N 122.40354299287195° W|(628) 859-2147|http://www.thesinofgluttony.com|[{"open":"8am","close":"10pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"7am","close":"7pm"}]
13|The Gourmet|14 Campfire Ave. Salinas CA 93906|37.778467561974956° N 122.40166756197495° W|(681) 660-4418|http://www.thecathedral.com|[{"open":"5am","close":"7pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"8am","close":"10pm"}]|[{"open":"7am","close":"10pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"8am","close":"7pm"}]
14|The Window|171 SE. St Margarets Road Santa Ana CA 92701|37.77992523920568° N 122.40312523920568° W|(326) 376-9866|http://www.themansion.com|[{"open":"8am","close":"10pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"8am","close":"10pm"}]|[{"open":"8am","close":"8pm"}]
15|The Grill|81 Princeton Ave. Los Angeles CA 90022|37.779631439517864° N 122.40283143951785° W|(871) 489-7679|http://www.bowling.com|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"8am","close":"7pm"}]
16|The Shed|767 Foxrun Ave. Sunnyvale CA 94087|37.78011558670897° N 122.40331558670896° W|(994) 618-7331|http://www.thetree.com|[{"open":"5am","close":"9pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"8am","close":"7pm"}]
17|The Art of Flavors|33 Blue Spring St. La Habra CA 90631|37.7787347163413° N 122.40193471634129° W|(489) 785-1852|http://www.basil.com|[{"open":"8am","close":"7pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]
18|Lobster|7597 Mulberry Street Riverside CA 92509|37.77882616528718° N 122.40202616528717° W|(438) 549-5985|http://www.thestove.com|[{"open":"6am","close":"8pm"}]|[{"open":"7am","close":"10pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"5am","close":"9pm"}]
19|The Galician|393 Richardson Avenue Spring Valley CA 91977|37.78203414120744° N 122.40523414120743° W|(924) 262-0133|http://www.truetastes.com|[{"open":"6am","close":"7pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"8am","close":"10pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"6am","close":"9pm"}]
20|lay on mother (madre) and ea|933 Parker Dr. Tustin CA 92780|37.78323489049704° N 122.40643489049702° W|(295) 862-0084|http://www.thegourmet.com|[{"open":"5am","close":"10pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"7pm"}]
21|Piggish|83 W. Bayport Ave. San Jose CA 95116|37.781378310107534° N 122.40457831010752° W|(373) 763-8400|http://www.thegossipmill.com|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"8am","close":"10pm"}]|[{"open":"8am","close":"9pm"}]
22|The Scoundrels’ Tavern|94 West Halifax Ave. Tulare CA 93274|37.78310344615028° N 122.40630344615028° W|(954) 832-3165|http://www.thescoundrelstavern.com|[{"open":"5am","close":"10pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"7am","close":"7pm"}]
23|The Good Taste|8256 Kingston Street San Diego CA 92126|37.77912966366545° N 122.40232966366544° W|(994) 424-8839|http://www.piggish.com|[{"open":"7am","close":"8pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"7am","close":"7pm"}]
24|The Curtain|793 Roosevelt St. San Diego CA 92105|37.78183329841922° N 122.40503329841921° W|(829) 895-2932|http://www.theseafarers.com|[{"open":"8am","close":"8pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"6am","close":"9pm"}]
25|Sin|61 Kirkland Court Lompoc CA 93436|37.775644833454066° N 122.39884483345406° W|(358) 422-1329|http://www.innocentgluttony.com|[{"open":"8am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"7am","close":"10pm"}]
26|The Curtain|793 Roosevelt St. San Diego CA 92105|37.78183329841922° N 122.40503329841921° W|(829) 895-2932|http://www.theseafarers.com|[{"open":"8am","close":"8pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"6am","close":"9pm"}]
27|The Loot|71 Addison Rd. Bakersfield CA 93306|37.78108749488452° N 122.40428749488451° W|(659) 548-6954|http://www.theloot.com|[{"open":"6am","close":"10pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"5am","close":"10pm"}]
28|The Bullfighter|78 Essex Ave. Apt 96 |37.78169769062498° N 122.40489769062498° W|(354) 300-5742|http://www.thebullfighter.com|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"10pm"}]
29|Cave|578 Mechanic Street San Jose CA 95122|37.77447525589483° N 122.39767525589481° W|(226) 735-4008|http://www.thefourtimes.com|[{"open":"6am","close":"10pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]
30|Cave|578 Mechanic Street San Jose CA 95122|37.77447525589483° N 122.39767525589481° W|(226) 735-4008|http://www.thefourtimes.com|[{"open":"6am","close":"10pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]
31|Small House|7356 S. Brook Drive Oceanside CA 92056|37.77800396735007° N 122.40120396735006° W|(619) 895-7605|http://www.cave.com|[{"open":"8am","close":"10pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"6am","close":"8pm"}]
32|Grandma’s Place|8819 East Roberts Rd. South Gate CA 90280|37.775335576540684° N 122.39853557654068° W|(354) 217-5075|http://www.grandmashouse.com|[{"open":"6am","close":"10pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"8am","close":"10pm"}]
33|The Window|171 SE. St Margarets Road Santa Ana CA 92701|37.77992523920568° N 122.40312523920568° W|(326) 376-9866|http://www.themansion.com|[{"open":"8am","close":"10pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"8am","close":"10pm"}]|[{"open":"8am","close":"8pm"}]
34|The Tree|7701 Sycamore Street El Cajon CA 92020|37.77777024424751° N 122.4009702442475° W|(843) 631-2300|http://www.oldmadrid.com|[{"open":"8am","close":"7pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"7am","close":"10pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"5am","close":"7pm"}]
35|The Stove|9738 Sycamore St. Panorama City CA 91402|37.781194181762196° N 122.40439418176219° W|(934) 305-6496|http://www.marzipan.com|[{"open":"7am","close":"8pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"5am","close":"9pm"}]
36|The Ball|7677 Plumb Branch St. Carmichael CA 95608|37.77498706308054° N 122.39818706308053° W|(888) 304-0376|http://www.ancientflavors.com|[{"open":"5am","close":"7pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"8am","close":"9pm"}]
37|The Kitchen Garden|39 Coffee St. San Francisco CA 94109|37.7814646016769° N 122.40466460167688° W|(313) 781-5097|http://www.thetavern.com|[{"open":"7am","close":"10pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"5am","close":"9pm"}]
38|True Tastes|2 Catherine St. North Hollywood CA 91605|37.77701226355333° N 122.40021226355333° W|(458) 940-0628|http://www.theparapet.com|[{"open":"8am","close":"10pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"8am","close":"10pm"}]
39|The Secret Garden|7013 Sutor Street La Puente CA 91744|37.77938820000876° N 122.40258820000875° W|(914) 988-4385|http://www.thesecretgarden.com|[{"open":"6am","close":"8pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"6am","close":"10pm"}]
40|Sea and Mountain|52 W. Coffee Ave. Los Angeles CA 90019|37.779846318322925° N 122.40304631832292° W|(855) 903-0463|http://www.seatastetasteofthesea.com|[{"open":"8am","close":"8pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"7am","close":"10pm"}]|[{"open":"6am","close":"10pm"}]
41|Pleasure|789 Briarwood St. Santa Ana CA 92703|37.775960860298106° N 122.3991608602981° W|(481) 921-9984|http://www.pleasure.com|[{"open":"5am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"5am","close":"8pm"}]
42|Our Friend the Chef|414 Riverview Lane Hawthorne CA 90250|37.78115213827268° N 122.40435213827267° W|(261) 496-6985|http://www.ourfriendthechef.com|[{"open":"5am","close":"8pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]
43|lay on mother (madre) and ea|933 Parker Dr. Tustin CA 92780|37.78323489049704° N 122.40643489049702° W|(295) 862-0084|http://www.thegourmet.com|[{"open":"5am","close":"10pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"7pm"}]
44|The Mansion|285 8th Ave. Los Angeles CA 90004|37.77584146570456° N 122.39904146570456° W|(631) 983-8394|http://www.delicious.com|[{"open":"7am","close":"7pm"}]|[{"open":"7am","close":"10pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"7am","close":"10pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"5am","close":"9pm"}]
45|The Bull|245 Cherry Hill St. Los Angeles CA 90063|37.78196116839115° N 122.40516116839115° W|(274) 349-2464|http://www.thebull.com|[{"open":"8am","close":"7pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"7am","close":"10pm"}]
46|The Pirate|8301 Brown Street Bakersfield CA 93309|37.779049350885856° N 122.40224935088584° W|(584) 777-0037|http://www.unreal.com|[{"open":"8am","close":"10pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"5am","close":"8pm"}]
47|Pleasure|789 Briarwood St. Santa Ana CA 92703|37.775960860298106° N 122.3991608602981° W|(481) 921-9984|http://www.pleasure.com|[{"open":"5am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"5am","close":"8pm"}]
48|Pasta Place|8036 King St. San Francisco CA 94110|37.774146091625255° N 122.39734609162525° W|(575) 333-6326|http://www.shabuclub.com|[{"open":"6am","close":"10pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"8am","close":"8pm"}]
49|The Corner of Tastes|7698 Prince St. Santa Clara CA 95051|37.78150998018455° N 122.40470998018455° W|(297) 555-6379|http://www.nook.com|[{"open":"7am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"5am","close":"9pm"}]
50|Cave|578 Mechanic Street San Jose CA 95122|37.77447525589483° N 122.39767525589481° W|(226) 735-4008|http://www.thefourtimes.com|[{"open":"6am","close":"10pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]
51|Sea and Mountain|52 W. Coffee Ave. Los Angeles CA 90019|37.779846318322925° N 122.40304631832292° W|(855) 903-0463|http://www.seatastetasteofthesea.com|[{"open":"8am","close":"8pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"7am","close":"10pm"}]|[{"open":"6am","close":"10pm"}]
52|Clover|17 Lakeview Rd. Fontana CA 92335|37.776990573168014° N 122.400190573168° W|(593) 238-9778|http://www.theport.com|[{"open":"7am","close":"10pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"5am","close":"10pm"}]
53|ome places specialize in these|400 Hanover Court Los Angeles CA 90037|37.78143506256603° N 122.40463506256603° W|(242) 266-5426|http://www.omeplacesspecializeinthese.com|[{"open":"7am","close":"9pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"6am","close":"8pm"}]
54|Pasta Place|8036 King St. San Francisco CA 94110|37.774146091625255° N 122.39734609162525° W|(575) 333-6326|http://www.shabuclub.com|[{"open":"6am","close":"10pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"8am","close":"8pm"}]
55|The Bullfighter|78 Essex Ave. Apt 96 |37.78169769062498° N 122.40489769062498° W|(354) 300-5742|http://www.thebullfighter.com|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"10pm"}]
56|Bowling|8559 East Birchwood Road Huntington Beach CA 92646|37.77848934454637° N 122.40168934454636° W|(578) 603-0313|http://www.theball.com|[{"open":"8am","close":"10pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]
57|Old Flavors|42 Temple Lane Laguna Niguel CA 92677|37.77805148728098° N 122.40125148728097° W|(999) 841-3769|http://www.thepan.com|[{"open":"5am","close":"10pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"8am","close":"10pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]|[{"open":"7am","close":"9pm"}]
58|The Corner of Tastes|7698 Prince St. Santa Clara CA 95051|37.78150998018455° N 122.40470998018455° W|(297) 555-6379|http://www.nook.com|[{"open":"7am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"5am","close":"9pm"}]
59|The shop of Flavors|8883 Marlborough Court Chula Vista CA 91911|37.782319894240786° N 122.40551989424077° W|(260) 443-5695|http://www.thehouseofflavors.com|[{"open":"7am","close":"9pm"}]|[{"open":"8am","close":"10pm"}]|[{"open":"7am","close":"8pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"6am","close":"10pm"}]
60|Delicious|10 Ridge St. San Diego CA 92154|37.77921528228596° N 122.40241528228594° W|(367) 685-9258|http://www.craving.com|[{"open":"5am","close":"8pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"7am","close":"10pm"}]
61|The Flour Mill|7533 South Grove Lane Hesperia CA 92345|37.77603250250605° N 122.39923250250604° W|(754) 591-7168|http://www.theartofflavors.com|[{"open":"5am","close":"8pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"7am","close":"10pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"7am","close":"8pm"}]
62|Marzipan|7677 Bowman Lane Wilmington CA 90744|37.7746694828165° N 122.39786948281649° W|(411) 638-9504|http://www.theoldrestaurant.com|[{"open":"5am","close":"9pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"5am","close":"7pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"6am","close":"8pm"}]
63|Virtues|906 Thorne Ave. Cupertino CA 95014|37.78066427155826° N 122.40386427155825° W|(328) 885-5644|http://www.smallhouse.com|[{"open":"5am","close":"8pm"}]|[{"open":"8am","close":"10pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"8am","close":"7pm"}]
64|The Mussel|Moreno Valley CA 92553 Catherine Street |37.77611514773336° N 122.39931514773335° W|(534) 532-1718|http://www.themussel.com|[{"open":"5am","close":"10pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"5am","close":"9pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"7am","close":"8pm"}]
65|Crazy Pizza|832 Adams Dr. Tracy CA 95376|37.77975895595017° N 122.40295895595017° W|(689) 843-2075|http://www.crazypizza.com|[{"open":"5am","close":"7pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"5am","close":"10pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"8am","close":"10pm"}]
66|The Shed|767 Foxrun Ave. Sunnyvale CA 94087|37.78011558670897° N 122.40331558670896° W|(994) 618-7331|http://www.thetree.com|[{"open":"5am","close":"9pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"5am","close":"8pm"}]|[{"open":"6am","close":"7pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"7am","close":"9pm"}]|[{"open":"8am","close":"7pm"}]
67|The Corner of Tastes|7698 Prince St. Santa Clara CA 95051|37.78150998018455° N 122.40470998018455° W|(297) 555-6379|http://www.nook.com|[{"open":"7am","close":"7pm"}]|[{"open":"8am","close":"7pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"8am","close":"8pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"5am","close":"9pm"}]
68|The Pan|9626 Pearl St. Chino Hills CA 91709|37.77539450929216° N 122.39859450929215° W|(818) 814-6929|http://www.thericemakers.com|[{"open":"6am","close":"7pm"}]|[{"open":"8am","close":"10pm"}]|[{"open":"6am","close":"8pm"}]|[{"open":"8am","close":"9pm"}]|[{"open":"6am","close":"9pm"}]|[{"open":"7am","close":"7pm"}]|[{"open":"7am","close":"7pm"}]
